FEN,Evaluation
r2q1rk1/pb3pbp/1ppp1np1/2nPp3/4P3/2P1B2P/PPBNNPP1/R2Q1RK1 w - - 0 ,12
r7/ppQ1n2p/2n1k1p1/1N1p1q2/1P1P4/2P3P1/P7/2K5 b - - 0 ,24
r1bq1rk1/ppp1bppp/2n2n2/3Pp3/2B5/2PP1N1P/PP3PP1/RNBQK2R b KQ - 0 ,7
6k1/R2b2r1/8/7R/2PPP3/8/7P/5K2 b - - 0 ,42
r4r2/pp4pp/k1nQ1q2/5P2/2B5/8/P5PP/1R3RK1 b - - 4 ,27
2k5/ppp5/7N/5pp1/7n/2P2P2/PP2KP1P/8 b - - 0 ,24
6k1/8/p4P1p/6p1/P4pP1/3b1P1P/q1r2QK1/8 w - - 7 ,56
8/8/1K6/8/2P5/8/8/qk1Q4 b - - 1 ,60
r5k1/pp3ppp/8/1BpPrb2/8/2P1P3/P4PPP/R3K2R w KQ - 0 ,17
r4r1k/pp3p1p/4qp1Q/8/2pP3N/2Pn2R1/P5PP/5RK1 b - - 7 ,24
8/8/2p4R/3k2p1/8/1PPP3P/r4PP1/6K1 w - - 0 ,41
rn1qkbnr/1p3p2/p1p1p1pp/3pP3/3P1P2/2PQ1N2/PP4PP/RNB1K2R w KQkq - 0 ,9
1r3rk1/4bppp/2p1pn2/3p4/1PnP4/2P1PN1P/RB3PP1/1N2K2R w K - 7 ,20
8/1rpk1ppp/2np4/8/p7/3P1P2/PPR2KPP/8 b - - 1 ,28
rn2k2r/pp1q1pbp/4p1p1/3p4/3Pn3/2P1BQ2/PP3PPP/RN2K1NR b KQkq - 4 ,11
rn1q1rk1/pp2bpp1/2pp3p/5P2/8/PB6/1PP2PPP/R1BQ1RK1 b - - 1 ,13
2r2rk1/pp1q1ppp/2nbpn2/8/3P4/P1NQ1N1P/1P3PP1/R1B1R1K1 b - - 0 ,14
r4rk1/pp1q1ppp/3bpn2/1B1p2B1/3n4/2N2Q2/PPP2PPP/R4RK1 w - - 0 ,12
r5k1/pp4p1/1np1b2p/4p3/1P2P3/P1NP4/2P1KN2/r7 b - - 3 ,25
5rk1/p4ppp/b3p3/8/2pPn3/4P1P1/Pq3P1P/3R2K1 b - - 4 ,24
r4rk1/1bpnqp1p/p2p1np1/1p6/4P3/2NB2QP/PPP2PP1/R1B2RK1 w - - 0 ,13
rn2k1nr/3qb1pp/2pp4/1p2pp2/p3P3/P1NPBN2/RPP2PPP/3QK2R w Kkq - 0 ,12
6r1/7k/p1np3p/1ppp1qbP/3P4/1PP5/PB1NN3/2KQ4 w - - 5 ,31
rnbb1k1r/pp3pQp/3qp3/2p5/2P5/1P3N2/PB1PBPPP/R4RK1 b - - 0 ,13
5rk1/ppp3pp/8/5q2/5B2/2P3P1/P5KP/R7 b - - 3 ,31
7k/r6p/2p1r1p1/1bPpPp2/p2PqP2/4B3/PR1Q2RP/6K1 w - - 2 ,29
4r1k1/1b3pp1/5n1p/b1pPR3/p1P2N2/1P4PP/PB6/2K2R2 b - - 0 ,25
rn1qk1nr/pp4bp/2ppbpp1/4p3/8/1P1PP3/PBPNBPPP/R2QK1NR w KQkq - 2 ,9
r6k/p5p1/6p1/3PR3/2p5/P2b2P1/1B3PKP/8 w - - 0 ,34
r4rk1/p5pp/1p2np2/2p1p2q/1P6/2PP2QP/P2B1PP1/R1R3K1 b - - 0 ,23
r2qkbnr/pppbpppp/8/1B1pn3/8/5N2/PPPN1PPP/R1BQ1RK1 w kq - 0 ,9
8/ppk2ppp/2p2n2/5b2/1PP2P2/P1N1K2P/6B1/8 b - - 2 ,23
8/6B1/p1k2N2/1p5b/4P3/2nP4/P1P2P1P/R3K3 w Q - 0 ,27
3r2k1/5pp1/2p1p2p/1bPq4/3r4/Q2n2RP/R5PK/8 b - - 5 ,40
2R5/8/8/2P2rp1/8/P1B3kb/1P6/6K1 w - - 5 ,39
r3q2k/ppQR4/5bp1/4n2p/6B1/8/PPP2PPP/1K2R3 b - - 0 ,25
8/8/3p4/1K1P4/3k1b2/8/8/4q3 w - - 0 ,88
2kr1b1r/ppp2ppp/2n1p1q1/3pNb2/3Pn3/1QP3P1/PP1NPPBP/R1B1R1K1 b - - 10 ,12
7r/p4kp1/1qp1bnQp/8/1Pnr4/8/P1B3PP/RNB2RK1 b - - 1 ,19
r4rk1/p1p2ppp/7q/3B4/8/1Q4P1/PPP2P1P/1K5R b - - 0 ,18
4k3/R7/6p1/5PBp/4K2P/8/8/8 b - - 0 ,56
r1b1k2r/pp2bppp/2n1pn2/2pp2B1/3P4/2P2QPN/P3PPBP/qN2K2R w Kkq - 0 ,10
